input	true	predicted
putaliyon	पुतलियों	"पुलालियों
"
putliyon	पुतलियों	"पुल्लियों
"
putali	पुतली	"पुतली
"
putli	पुतली	"पुल्ली
"
putale	पुतले	"पुटले
"
putle	पुतले	"पुटले
"
putin	पुतिन	"पुटिन
"
putul	पुतुल	"पुतुल
"
punargathan	पुनर्गठन	"पुनर्गतान
"
puna	पुना	"पुना
"
puraane	पुराने	"पुराने
"
purane	पुराने	"पुराने
"
puru	पुरू	"पुरू
"
purjon	पुर्जों	"पुर्जों
"
purzon	पुर्जों	"पुर्जों
"
pulam	पुलम	"पुलाम
"
pushkin	पुश्किन	"पुष्किन
"
pushkarana	पुष्करणा	"पुष्करण
"
pushkarna	पुष्करणा	"पुष्करण
"
pushkarnaa	पुष्करणा	"पुष्करणा
"
pushp	पुष्प	"पुष्प
"
pushpa	पुष्प	"पुष्पा
"
pushpa	पुष्पा	"पुष्पा
"
pushpaa	पुष्पा	"पुष्पा
"
pushpit	पुष्पित	"पुष्पित
"
pushpon	पुष्पों	"पुष्पों
"
poonjikaran	पूंजीकरण	"पूंजीकरण
"
punjikaran	पूंजीकरण	"पुनिकिकरण
"
poojaapaath	पूजापाठ	"पूजापाथ
"
poojapath	पूजापाठ	"पूजनपथ
"
pujapath	पूजापाठ	"पुजापत
"
pooranpur	पूरनपुर	"पूराणपुर
"
puranpur	पूरनपुर	"पुरानपुर
"
purvaabhaas	पूर्वाभास	"पूर्वाभाग
"
purvaabhas	पूर्वाभास	"पूर्वाभाश
"
purvabhaas	पूर्वाभास	"पूर्वाभास
"
purvabhas	पूर्वाभास	"पूर्वाभास
"
pendulam	पेंडुलम	"पेंडुलम
"
pendulum	पेंडुलम	"पेंडुलूम
"
peg	पेग	"पेग
"
pages	पेजेज	"पागेस
"
pajej	पेजेज	"पजेज
"
pace	पेस	"पेस
"
pes	पेस	"पेस
"
pastry	पेस्ट्री	"पस्त्रीय
"
pangolin	पैंगोलिन	"पंगोलिन
"
pengolin	पैंगोलिन	"पेंगलों
"
packard	पैकर्ड	"पाचकर्द
"
package	पैकेज	"पहकागे
"
packageon	पैकेजों	"पैकाएगों
"
packagon	पैकेजों	"पहकाड़ों
"
packajon	पैकेजों	"पंखाड़ों
"
paim	पैम	"पैम
"
pam	पैम	"पाम
"
paratrooper	पैराट्रूपर	"परात्तोपोर
"
peratrupers	पैराट्रूपर	"परायत्रपुर्व
"
paranormal	पैरानॉर्मल	"परनमर्मलाह
"
peranormal	पैरानॉर्मल	"परनमर्मलाह
"
paraffin	पैराफिन	"पराफिन
"
parafin	पैराफिन	"पराफीन
"
perafin	पैराफिन	"परफिन
"
parabola	पैराबोला	"पराबोला
"
perabola	पैराबोला	"पेरबोला
"
polimer	पॉलिमर	"पोलिमीजर
"
polymer	पॉलिमर	"पॉलीमर
"
polishing	पॉलिशिंग	"पूलिशिंह
"
pokar	पोकर	"पोकर
"
poker	पोकर	"पोकर
"
polish	पोलिश	"पोलिश
"
poshit	पोषित	"पोशित
"
posta	पोस्ता	"पोस्टा
"
pau	पौ	"पाऊ
"
pyade	प्यादे	"प्यादे
"
prakriya	प्रक्रिया	"प्रक्रिया
"
prakshepak	प्रक्षेपक	"प्रश्केतक
"
pratigya	प्रतिज्ञा	"प्रतिग्य
"
prtigyaa	प्रतिज्ञा	"प्रतिग्य
"
pratibhutiyan	प्रतिभूतियां	"प्रतिभूतियों
"
pratiyon	प्रतियों	"प्रतियों
"
prativaad	प्रतिवाद	"प्रतिवाद
"
prativad	प्रतिवाद	"प्रतिवाद
"
prativadi	प्रतिवादी	"प्रतिवादिता
"
pratishat	प्रतिशत	"प्रतिशाष
"
praneet	प्रनीत	"प्राणीत
"
pranit	प्रनीत	"प्राणित
"
prapaat	प्रपात	"प्रपात
"
prapat	प्रपात	"प्रपात
"
prapaaton	प्रपातों	"प्रपातों
"
prapaton	प्रपातों	"प्रतापों
"
prabodhini	प्रबोधिनी	"प्रबोधिनी
"
prayaasrat	प्रयासरत	"प्रयास्त्र
"
prayasarat	प्रयासरत	"प्रयंस्रत
"
pradarshan	प्रर्दशन	"प्रदर्शन
"
prardashan	प्रर्दशन	"प्रदर्शन
"
pravati	प्रवत्ति	"प्रवाती
"
pravatti	प्रवत्ति	"प्रवास्ति
"
prashaasanik	प्रशासनिक	"प्रश्वांशिक
"
prashasanik	प्रशासनिक	"प्रशासनिक
"
prashasnik	प्रशासनिक	"प्रशासनिक
"
prashaasanon	प्रशासनों	"प्रश्नासनों
"
prashansanon	प्रशासनों	"प्रशंसनों
"
prashasanon	प्रशासनों	"प्रशासनों
"
prashikshu	प्रशिक्षु	"प्रशिक्षा
"
prastaavon	प्रस्तावों	"प्रस्तावों
"
prastavon	प्रस्तावों	"प्रस्तावों
"
prahlaad	प्रहलाद	"प्रह्माद
"
prahlad	प्रहलाद	"प्रहालाद
"
prahasan	प्रहसन	"प्रशासन
"
prahsan	प्रहसन	"प्रशान
"
prahaarak	प्रहारक	"प्रहारक
"
praharak	प्रहारक	"प्रहारक
"
prahad	प्रह्लाद	"प्रशाद
"
prahlad	प्रह्लाद	"प्रहालाद
"
privacy	प्राइवेसी	"प्रिवेशी
"
praakkathan	प्राक्कथन	"प्रकाक्षाओं
"
prakkathan	प्राक्कथन	"प्रकाक्षाओं
"
praan	प्राण	"प्राण
"
pran	प्राण	"प्राण
"
pranon	प्राणों	"प्राणों
"
prathamik	प्राथमिक	"प्रशामिक
"
prathmik	प्राथमिक	"प्राथिमिक
"
praathmikata	प्राथमिकता	"प्रामिक्यता
"
prathmikta	प्राथमिकता	"प्रामिकिकता
"
prathmiki	प्राथमिकी	"प्रात्मिकी
"
pradhyapakon	प्राध्यापकों	"प्रध्यपत्रों
"
prapt	प्राप्त	"प्राप्त
"
prapta	प्राप्त	"प्रस्ता
"
prapti	प्राप्ती	"प्रपति
"
praroop	प्रारूप	"प्रमूप
"
prarup	प्रारूप	"प्रमुप
"
priyamani	प्रियामणि	"प्रियामणी
"
proof	प्रूफ	"प्रूप
"
pruf	प्रूफ	"प्रुफ
"
prekshakon	प्रेक्षकों	"प्रेक्षकों
"
prem	प्रेम	"प्रेम
"
premlata	प्रेमलता	"प्रेमला
"
prema	प्रेमा	"प्रेमा
"
premi	प्रेमी	"प्रेमी
"
profit	प्रॉफिट	"प्रोफिट
"
processing	प्रॉसेसिंग	"प्रोसेसिंग
"
programers	प्रोग्रामर्स	"प्रोग्रामर्स
"
programmers	प्रोग्रामर्स	"प्रोग्रामार्स
"
programs	प्रोग्रामर्स	"प्रोग्रामेश्स
"
proto	प्रोटो	"प्रोतो
"
propellant	प्रोपेलेंट	"प्रोस्लेलेंट
"
propellent	प्रोपेलेंट	"प्रोस्लेलेंट
"
praudh	प्रौढ	"प्रौद्ध
"
proud	प्रौढ	"प्रूद
"
plan	प्लेन	"प्लान
"
plane	प्लेन	"प्लेन
"
fund	फंड	"फुंद
"
funda	फंडा	"फुंदा
"
funding	फंडिंग	"फंडिंग
"
fandon	फंदों	"फंडों
"
fagua	फगुआ	"फागुआ
"
fatane	फटने	"फटने
"
phatane	फटने	"फटने
"
phatne	फटने	"फटने
"
fadfadata	फड़फड़ाता	"फड़फादा
"
phadphadata	फड़फड़ाता	"फाड़फादा
"
fatehgadh	फतेहगढ़	"फ़ेताघढ़
"
fatehgarh	फतेहगढ़	"फ़ेताघर
"
fabti	फब्ती	"फब्ती
"
phabti	फब्ती	"फबती
"
farse	फरसे	"फर्स
"
pharase	फरसे	"फरासे
"
pharse	फरसे	"फर्स
"
farheen	फरहीन	"फरहीन
"
farhin	फरहीन	"फरहिन
"
farth	फर्थ	"फर्थ
"
ferth	फर्थ	"फेरथ
"
pharth	फर्थ	"फरहत
"
farmion	फर्मिऑन	"फर्मियों
"
fermion	फर्मिऑन	"फर्मियों
"
firmian	फर्मिऑन	"फर्मियां
"
farookhabad	फर्रुखाबाद	"फरोकाशाद्र
"
farrukhabad	फर्रुखाबाद	"फारीताभद्र
"
farukhabad	फर्रुखाबाद	"फरुकहाड़
"
farookhnagar	फर्रूखनगर	"फरुकहानगर
"
farrukhnagar	फर्रूखनगर	"फारुकानगर
"
farukhnagar	फर्रूखनगर	"फौरुचंदारी
"
falata	फलता	"फलता
"
falta	फलता	"फलता
"
phalata	फलता	"फलता
"
falne	फलने	"फलने
"
phalne	फलने	"फलने
"
falitarth	फलितार्थ	"फलित्राह
"
phalitartha	फलितार्थ	"फलित्राथ
"
falibhoot	फलीभूत	"फलिभूत
"
falibhut	फलीभूत	"फलिभूत
"
phalibhoot	फलीभूत	"फलिभूत
"
favvara	फव्वारा	"फावरा
"
fawaara	फव्वारा	"फवारा
"
favvare	फव्वारे	"फाववारे
"
fawaare	फव्वारे	"फवायर
"
favvaron	फव्वारों	"फाववारों
"
fawaaron	फव्वारों	"फवारों
"
faisala	फ़ैसला	"फैसला
"
faisla	फ़ैसला	"फैसला
"
follow	फ़ॉलो	"फॉलों
"
faansi	फांसी	"फांशी
"
fansi	फांसी	"फांसी
"
fatama	फातमा	"फटना
"
fatma	फातमा	"फात्मा
"
faaf	फाफ	"फाफ
"
phaaph	फाफ	"फाल्फ
"
farsi	फारसी	"फर्सी
"
forcee	फारसी	"फॉर्सीज़
"
farm	फार्म	"फर्म
"
form	फार्म	"फॉर्म
"
farmic	फार्मिक	"फर्मिक
"
formic	फार्मिक	"फॉरमिक
"
formulae	फार्मूले	"फॉर्मूलाइड
"
formule	फार्मूले	"फॉर्मूल
"
formuley	फार्मूले	"फॉर्मूले
"
pharmacy	फार्मेसी	"फर्माची
"
pharma	फार्मों	"फरमा
"
pharmon	फार्मों	"फरमों
"
farms	फार्म्स	"फर्म्स
"
finger	फिंगर	"फिंगर
"
fikra	फिक्र	"फिक्रा
"
physician	फिजिशियन	"फ्लिसिचिया
"
firti	फिरती	"फर्टी
"
fisla	फिसला	"फिसला
"
fislaa	फिसला	"फिसला
"
feeder	फीडर	"फीडर
"
fulaaye	फुलाए	"फुलाए
"
fulae	फुलाए	"फुलाए
"
fulay	फुलाए	"फुलाय
"
furti	फूर्ति	"फुरती
"
phurti	फूर्ति	"फौरती
"
fus	फूस	"फूस
"
phoos	फूस	"फूड़
"
phus	फूस	"फास
"
feka	फेका	"फेका
"
fefada	फेफड़ा	"फेहदा
"
fefda	फेफड़ा	"फेड़ा
"
facial	फेशियल	"फैसियल
"
fact	फैक्ट	"फैक्ट
"
federal	फैडरल	"फेडरल
"
failkar	फैलकर	"फैलकार
"
failaaiye	फैलाइए	"फैलाएं
"
failaea	फैलाइए	"फैलाया
"
failaiya	फैलाइए	"फैलाया
"
failaiye	फैलाइए	"फैलाए
"
failegi	फैलेगी	"फैलेजी
"
font	फॉन्ट	"फोंट
"
fogat	फोगाट	"फोगत
"
phogat	फोगाट	"फोगत
"
fod	फोड़	"फोड
"
phod	फोड़	"फोड
"
foda	फोड़ा	"फोडा
"
fodaa	फोड़ा	"फोड़ा
"
phoda	फोड़ा	"फोड़ा
"
fode	फोड़े	"फोड
"
phode	फोड़े	"फोड़े
"
fodo	फोड़ों	"फोडो
"
fodon	फोड़ों	"फोडों
"
phodo	फोड़ों	"फोडो
"
fortis	फोर्टिस	"फॉर्टिस
"
fusion	फ्यूजन	"फस्जियों
"
fuji	फ्यूजी	"फूजी
"
fyuji	फ्यूजी	"फ्यूजी
"
francisca	फ्रांसिस्का	"फ्रांसिसिया
"
franciska	फ्रांसिस्का	"फ्रांसिकास
"
fransiska	फ्रांसिस्का	"फ्रांसिशा
"
francisco	फ्रांसिस्को	"फ्रांसिकिस्टो
"
francisko	फ्रांसिस्को	"फ्रांसिकेशन
"
fransisko	फ्रांसिस्को	"फ्रांसिक्सियों
"
fringe	फ्रिंज	"फ्रिंग
"
friendship	फ्रेंडशिप	"फ्रिंगशिल्प
"
frost	फ्रॉस्ट	"फ्रोस्ट
"
flin	फ्लिन	"फ्लिन
"
flynn	फ्लिन	"फ्लान
"
flesh	फ्लेश	"फ्लेश
"
bang	बंग	"बंग
"
bung	बंग	"बंग
"
bangbandhu	बंगबंधु	"बंगाबुद
"
bangbhang	बंगभंग	"बंगभंग
"
bangash	बंगश	"बंगाश
"
bangsh	बंगश	"बांगश
"
bantane	बंटने	"बंटाने
"
bantne	बंटने	"बंटने
"
bandhati	बंधती	"बंधाती
"
bandhti	बंधती	"बंधती
"
bandhan	बंधान	"बंधान
"
bandhuon	बंधुओं	"बंधुओं
"
bamba	बंबा	"बंबा
"
mumba	बंबा	"मुंबा
"
bakaayon	बकायों	"बकायियों
"
bakayon	बकायों	"बकाएं
"
bakaul	बकौल	"बाकुल
"
bakoul	बकौल	"बाकूल
"
baksa	बक्सा	"बक्सा
"
baksi	बक्सी	"बक्सी
"
bakse	बक्से	"बक्से
"
bakhshane	बख्शने	"बख़शाने
"
bakhshne	बख्शने	"बख़शें
"
bagad	बगड़	"बगाद
"
bagd	बगड़	"बाग
"
bageechi	बगीची	"बगीची
"
bagichi	बगीची	"बागीची
"
bachat	बचत	"बचात
"
bachati	बचती	"बचाती
"
bachti	बचती	"बचती
"
bajana	बजना	"बजना
"
bajrangi	बजरंगी	"बाजांगी
"
bajaj	बजाज	"बजाज
"
batalvi	बटालवी	"बतलवी
"
badhachadhakar	बढ़ाचढ़ाकर	"बाधाधार्वा
"
badata	बढ़ाता	"बड़ता
"
badhaataa	बढ़ाता	"बढ़ाता
"
badhata	बढ़ाता	"बढ़ता
"
badhaati	बढ़ाती	"बढ़ाती
"
badhati	बढ़ाती	"बढ़ती
"
badhayi	बढ़ायी	"बढ़ाई
"
badhav	बढ़ाव	"बढ़ाव
"
badhotari	बढ़ोतरी	"बढ़ौतरी
"
badhotri	बढ़ोतरी	"बाधोत्री
"
batlaae	बतलाए	"बतलाए
"
batlaaye	बतलाए	"बतलाए
"
batlae	बतलाए	"बतलाए
"
batlaye	बतलाए	"बतलाए
"
batlaakar	बतलाकर	"बतलाकर
"
batlakar	बतलाकर	"बतलाकर
"
badlapur	बदलापुर	"बदलपुर
"
badali	बदली	"बदली
"
badli	बदली	"बदली
"
badam	बदाम	"बदम
"
banva	बनवा	"बनवा
"
banvaa	बनवा	"बनवा
"
banaam	बनाम	"बनाम
"
banam	बनाम	"बनाम
"
bnaam	बनाम	"बनाम
"
baniya	बनिया	"बनिया
"
banu	बनू	"बानू
"
barpaayaa	बरपाया	"बरपाया
"
barpaya	बरपाया	"बरपाया
"
barsa	बरसा	"बरसा
"
barsaata	बरसाता	"बरसाता
"
barsaataa	बरसाता	"बरसाता
"
barsata	बरसाता	"बरसता
"
barhad	बरहद	"बरहद
"
baraat	बरात	"बरात
"
barat	बरात	"बरत
"
braat	बरात	"ब्रात
"
baraamad	बरामद	"बरामान
"
baramad	बरामद	"बरामाद
"
bramad	बरामद	"ब्रहामद
"
baramade	बरामदे	"बरामदे
"
baramde	बरामदे	"बरामदे
"
bare	बरे	"बरे
"
birth	बर्थ	"बीर्थ
"
baljeet	बलजीत	"बलझी
"
baljit	बलजीत	"बाजीत
"
ballabh	बल्लभ	"बललबाह
"
balla	बल्ला	"बल्ला
"
balli	बल्ली	"बलली
"
basava	बसावा	"बसावा
"
bastiyon	बस्तियों	"बस्तियों
"
bahroopiya	बहरूपिया	"बहरूपिया
"
bahrupiya	बहरूपिया	"बहरूपिया
"
bahamaas	बहामास	"बहामास
"
bahamas	बहामास	"बहामास
"
bahaav	बहाव	"बहाव
"
bahav	बहाव	"बहाव
"
bhav	बहाव	"भाव
"
bahavalpur	बहावलपुर	"बहालपुर
"
bahawalpur	बहावलपुर	"बहालपुर
"
bahuchara	बहुचरा	"बहुचारा
"
banthia	बांठिया	"बंठिया
"
banthiya	बांठिया	"बंठिया
"
bandhate	बांधते	"बंधाते
"
bandhte	बांधते	"बंधते
"
banbi	बांबी	"बंबी
"
bombi	बांबी	"बोंबी
"
bounceron	बाउंसरों	"बाउंसरों
"
bowling	बाउलिंग	"बोलिंग
"
baku	बाकू	"बाकू
"
bakuu	बाकू	"बाकु
"
baag	बाग	"बाग
"
bag	बाग	"बाग
"
bagh	बाग	"बाघ
"
bagabani	बागबानी	"बगबानी
"
bagbani	बागबानी	"बागबानी
"
bagali	बागली	"बगली
"
bagli	बागली	"बगली
"
baagiyon	बागियों	"बागियों
"
bagiyon	बागियों	"बगीयों
"
baago	बागो	"बागों
"
bago	बागो	"बागो
"
baji	बाज़ी	"बाजी
"
bazi	बाज़ी	"बाजी
"
bajaru	बाजारू	"बजारू
"
bazaru	बाजारू	"बजारू
"
bajuon	बाजुओं	"बाजून
"
badh	बाध	"बाध
"
badha	बाधा	"बढ़ा
"
baadhaaon	बाधाओं	"बाधाओं
"
baadhaon	बाधाओं	"बाधाओं
"
badhaaon	बाधाओं	"बढ़ाओं
"
badhaon	बाधाओं	"बढ़ाओं
"
baadhit	बाधित	"बाधित
"
badhit	बाधित	"बढ़ित
"
baani	बानी	"बानी
"
bani	बानी	"बनी
"
baapa	बापा	"बापा
"
baapaa	बापा	"बापा
"
bapa	बापा	"बापा
"
bapaa	बापा	"बापा
"
baabat	बाबत	"बाबत
"
babat	बाबत	"बबत
"
babt	बाबत	"बाबत
"
bayern	बायर्न	"बायरों
"
byrun	बायर्न	"बैरून
"
barah	बारह	"बराह
"
baarahamaasee	बारहमासी	"गारहह्मणश्वरी
"
barahamasi	बारहमासी	"बर्हामहासी
"
barahmasi	बारहमासी	"बरहमहास्वी
"
barahsinga	बारहसिंगा	"बराहिंग्स
"
barasingha	बारहसिंगा	"बरासिंह
"
bala	बाला	"बला
"
baalti	बाल्टी	"बालती
"
balti	बाल्टी	"बलती
"
balty	बाल्टी	"बलती
"
baldvin	बाल्डविन	"बलद्विन
"
baldwin	बाल्डविन	"बलद्वीन
"
bavaji	बावजी	"बवाजी
"
bavji	बावजी	"बावजी
"
baawaraa	बावरा	"बावरा
"
bavra	बावरा	"बावरा
"
bawara	बावरा	"बावरा
"
baahulya	बाहुल्य	"बहुल्या
"
bahuly	बाहुल्य	"बहुल्य
"
bahulya	बाहुल्य	"बहुल्य
"
box	बाॅक्स	"बॉक्स
"
bikherati	बिखेरती	"बिखेरती
"
bikherti	बिखेरती	"बिखरी
"
biggest	बिगेस्ट	"बिग्जेस्ट
"
bichhua	बिछुआ	"बिछुआ
"
bichhuaa	बिछुआ	"बिछुआ
"
biji	बिजी	"बीजी
"
busy	बिजी	"बसी
"
buzy	बिजी	"बुजी
"
bipin	बिपिन	"बिपिन
"
bilae	बिलाई	"बिलाए
"
bilai	बिलाई	"बिलाई
"
billa	बिल्ला	"बिल्ला
"
billaa	बिल्ला	"बिल्ला
"
bilhaur	बिल्हौर	"बिलहौर
"
bisva	बिस्वा	"बिसवा
"
biswa	बिस्वा	"बिसवा
"
bag	बीएजी	"बाग
"
bikaner	बीकानेर	"बिकानेर
"
bikaneri	बीकानेरी	"बिकानेरी
"
bk	बीके	"बीकी
"
beejak	बीजक	"बीजक
"
bijak	बीजक	"बिजाक
"
beef	बीफ	"बीफ
"
beem	बीम	"बीम
"
bim	बीम	"बीम
"
beemon	बीमों	"बीमों
"
bimon	बीमों	"बीमों
"
beerganj	बीरगंज	"बीरगंज
"
birganj	बीरगंज	"बर्गंज
"
beesavaan	बीसवां	"बीसवान
"
bisavan	बीसवां	"बिसवान
"
bisawan	बीसवां	"बिसवान
"
beast	बीस्ट	"ब्रेस्ट
"
budvig	बुडविग	"बुद्विग
"
budwig	बुडविग	"बुडविंग
"
bull	बुल	"बुल
"
bulaao	बुलाओ	"बुलाओ
"
bulao	बुलाओ	"बुलाओ
"
bule	बुले	"बुले
"
bulletin	बुलेटिन	"बुलेटिन
"
brijesh	बृजेश	"ब्रेजेश
"
benvar	बेंवर	"बेनवार
"
benwar	बेंवर	"बेनवार
"
beaulad	बेऔलाद	"बेलुलद
"
bekaaboo	बेकाबू	"बेकाबू
"
bekabu	बेकाबू	"बेकबू
"
bechakar	बेचकर	"बेचाकर
"
bechkar	बेचकर	"बेचकर
"
bechate	बेचते	"बेचते
"
bechte	बेचते	"बेचते
"
bediyan	बेड़ियां	"बेडियां
"
bethanal	बेथनल	"बेथनाल
"
bethnal	बेथनल	"बेथनाल
"
benis	बेनिस	"बेनिस
"
belacha	बेलचा	"बेलचा
"
belcha	बेलचा	"बेलचा
"
belinda	बेलिंडा	"बेलिंदा
"
bevkufana	बेवकूफाना	"बेलकुफाना
"
bewakoofaanaa	बेवकूफाना	"बेवलूकराना
"
bewkufana	बेवकूफाना	"बेलकुफाना
"
besahaaraa	बेसहारा	"बेशाहारा
"
besahara	बेसहारा	"बेशाहर
"
basin	बेसिन	"बासीन
"
besin	बेसिन	"बेसिन
"
basil	बेसिल	"बसील
"
besil	बेसिल	"बेसिल
"
bandage	बैंडेज	"बंडागे
"
bandej	बैंडेज	"बंदेज
"
baithantey	बैठते	"बैठानेट
"
baithate	बैठते	"बैठते
"
baitool	बैतूल	"बैटूल
"
baitul	बैतूल	"बैतुल
"
betul	बैतूल	"बेटुल
"
baini	बैनी	"बायनी
"
beni	बैनी	"बेनी
"
bairakpur	बैरकपुर	"बैराकपुर
"
barrackpore	बैरकपुर	"बर्काकारपुर
"
baila	बैला	"बालिया
"
bella	बैला	"बेल्ला
"
ballistic	बैलिस्टिक	"बलिसिस्तिक
"
bells	बैल्स	"बेल्स
"
bostan	बॉस्टन	"बोस्टन
"
bosten	बॉस्टन	"बोस्टें
"
boston	बॉस्टन	"बोस्टों
"
bokaro	बोकारो	"बोकरों
"
bodara	बोदरा	"बोदरा
"
bodra	बोदरा	"बोद्रा
"
bodraa	बोदरा	"बोदरा
"
bona	बोना	"बोना
"
borkar	बोरकर	"बोरकर
"
borivali	बोरीवली	"बोरिवालिता
"
boriwali	बोरीवली	"बोरिवालि
"
born	बोर्न	"बोरन
"
bolane	बोलने	"बोलने
"
boliae	बोलिए	"बोलियाई
"
boliy	बोलिए	"बोलीय
"
boliye	बोलिए	"बोलिया
"
bosaan	बोसान	"बोसान
"
bosan	बोसान	"बोसन
"
bauni	बौनी	"बौनी
"
bouni	बौनी	"बौनी
"
byaawa	ब्यावर	"ब्यावा
"
byavar	ब्यावर	"ब्यावर
"
brajesh	ब्रजेश	"ब्राजेश
"
brijesh	ब्रजेश	"ब्रेजेश
"
brahmalin	ब्रह्मलीन	"ब्रह्माणीन
"
brahmleen	ब्रह्मलीन	"ब्रह्महीन
"
brahmlin	ब्रह्मलीन	"ब्रह्माणिक
"
bravo	ब्रावो	"ब्रावो
"
brigatn	ब्रिगटन	"ब्रिगतन
"
brighton	ब्रिगटन	"बृघटों
"
brigton	ब्रिगटन	"ब्रिट्टन
"
brigadier	ब्रिगेडियर	"ब्रिग्जीडर
"
britain	ब्रिटेन	"ब्रिटेन
"
breed	ब्रीद	"ब्रीड
"
brock	ब्रोक	"ब्रॉक
"
brok	ब्रोक	"ब्रोक
"
broke	ब्रोक	"ब्रोके
"
brocken	ब्रोकन	"ब्रॉकेंट
"
broken	ब्रोकन	"ब्रोकेन
"
blosam	ब्लॉसम	"भ्लोसम
"
blossom	ब्लॉसम	"ब्रोसम
"
bhagaane	भगाने	"भगाने
"
bhagane	भगाने	"भगने
"
bhadakaaya	भड़काया	"भड़काया
"
bhadakaya	भड़काया	"भड़कना
"
bhadkaayaa	भड़काया	"भड़काया
"
bhadkaya	भड़काया	"भड़काया
"
bharakaaya	भड़काया	"भाराकार्य
"
bharakaya	भड़काया	"भाराकार्य
"
bhabhoot	भभूत	"भाभूत
"
bhabhut	भभूत	"भाभुत
"
bhay	भय	"भाय
"
bhaya	भय	"भाया
"
bhayo	भयो	"भायो
"
bharatanatyam	भरतनाट्यम्	"भारतानात्यक
"
bharatnatyam	भरतनाट्यम्	"भरतत्त्यक
"
bhartnatyam	भरतनाट्यम्	"भरतत्त्यक
"
bharate	भरते	"भारते
"
bharte	भरते	"भरते
"
bharani	भरनी	"भरनानी
"
bharni	भरनी	"भरनी
"
bharane	भरने	"भरना
"
bharne	भरने	"भरने
"
bhara	भरा	"भारा
"
bhavishya	भविष्य	"भविष्य
"
bhaate	भाते	"भाते
"
bhate	भाते	"भाते
"
bhanu	भानू	"भानु
"
bhabar	भाबर	"भाबर
"
bhareeye	भारीय	"भरीते
"
bhariy	भारीय	"भारिया
"
bhavanaon	भावनाओं	"भावनाओं
"
bhavnaon	भावनाओं	"भावनाओं
"
bhaskar	भास्कर	"भासकर
"
bheed	भीड़	"भीड़
"
bheera	भीरा	"भीरा
"
bhira	भीरा	"भिरा
"
bheesham	भीष्म	"भीष्ण
"
bhisham	भीष्म	"भिष्याम
"
bhishm	भीष्म	"भिष्म
"
bhugat	भुगत	"भुगत
"
bhugata	भुगता	"भुगता
"
bhugta	भुगता	"भुगता
"
bhutto	भुट्टो	"भट्ठो
"
bhumi	भुमि	"भूमी
"
bhurbhura	भुरभुरा	"भूरभुत्र
"
bhookh	भूख	"भूख
"
bhukh	भूख	"भुख
"
bhookhi	भूखी	"भूखी
"
bhukhi	भूखी	"भुखी
"
bhoogol	भूगोल	"भौगोल
"
bhugol	भूगोल	"भौगोल
"
bhootal	भूतल	"भूतकाल
"
bhutal	भूतल	"भूतल
"
bhoopsingh	भूपसिंह	"भूपसिंह
"
bhupsingh	भूपसिंह	"भूपसिंह
"
bhumi	भूमी	"भूमी
"
bhumika	भूमी	"भूमिका
"
bhulata	भूलता	"भुलता
"
bhulataa	भूलता	"भुलता
"
bhulta	भूलता	"भुलता
"
bhula	भूला	"भुला
"
bhulaa	भूला	"भुला
"
bhooli	भूली	"भूली
"
bhuli	भूली	"भुली
"
bhulo	भूलो	"भूलो
"
bhulon	भूलों	"भुलों
"
bhusi	भूसी	"भूसी
"
bhooswaami	भूस्वामी	"भूस्वामी
"
bhusvami	भूस्वामी	"भूस्वामी
"
bhuswami	भूस्वामी	"भूस्वामी
"
bhengapan	भेंगापन	"भेंगपान
"
bhairavnath	भैरवनाथ	"भैरावनाथ
"
bhairo	भैरो	"भायरों
"
bhogatey	भोगते	"भोगते
"
bhogte	भोगते	"भोगते
"
bhola	भोला	"भोला
"
bholi	भोली	"भोली
"
bholu	भोलू	"भोलू
"
bhaunho	भौंहों	"भौनोहों
"
bhaunhon	भौंहों	"भौनोहों
"
bhoonhon	भौंहों	"भूमों
"
bhraant	भ्रांत	"भ्रांत
"
bhrant	भ्रांत	"भ्रांत
"
brant	भ्रांत	"ब्रांट
"
bhraanti	भ्रांति	"भ्रांति
"
bhranti	भ्रांति	"भ्रांति
"
branti	भ्रांति	"ब्रांती
"
bhraantiyan	भ्रांतियां	"भ्रांतियां
"
bhrantiyan	भ्रांतियां	"भ्रतंतियां
"
bhraantiyon	भ्रांतियों	"भ्रांतियों
"
bhrantiyon	भ्रांतियों	"भ्रांतियों
"
mangesh	मंगेश	"मंगेश
"
manch	मंच	"मांच
"
manchit	मंचित	"मंचित
"
mancheeye	मंचीय	"मंचनीय
"
manchiy	मंचीय	"मंचिया
"
manchiya	मंचीय	"मांछिया
"
manchon	मंचों	"मंचों
"
manjil	मंजिल	"मंजिल
"
manzil	मंजिल	"मंजिल
"
manjila	मंजिला	"मंजीला
"
manzila	मंजिला	"मंजीला
"
manjilein	मंजिलें	"मंजीलें
"
manjilen	मंजिलें	"मंजीलें
"
manzilein	मंजिलें	"मंजीलियां
"
manto	मंटो	"मंतों
"
mantriyon	मंत्रियों	"मंत्रियों
"
makrani	मकरानी	"मकरानी
"
maksad	मक्सद	"माक्सद
"
makhdumpur	मखदुमपुर	"मखदुरपुर
"
machaaye	मचाए	"मचाये
"
machae	मचाए	"मचाए
"
machaye	मचाए	"मचाए
"
machaanon	मचानों	"मचानों
"
machanno	मचानों	"मचननों
"
machano	मचानों	"मचनों
"
machanon	मचानों	"मचननों
"
madaura	मढ़ौरा	"मदौरा
"
