input	true	predicted
pachata	पचाता	"पचाचता
"
patakkar	पटककर	"पताकाकर
"
patkathaayein	पटकथाएं	"पत्कारायनीय
"
patkathaein	पटकथाएं	"पत्काताएं
"
patkathayen	पटकथाएं	"पत्कात्माएं
"
patki	पटकी	"पत्की
"
pataraani	पटरानी	"पतराराणी
"
patrani	पटरानी	"पत्राणी
"
patavaari	पटवारी	"पतावारी
"
patwari	पटवारी	"पत्वरी
"
pataakshep	पटाक्षेप	"पताकाशेशी
"
patachep	पटाक्षेप	"पतचचेप
"
patakshep	पटाक्षेप	"पताक्षेप
"
patiya	पटिया	"पतिया
"
patiyaa	पटिया	"पतिया
"
padaraunaa	पडरौना	"पदरारपणा
"
padrauna	पडरौना	"पद्रुणा
"
padega	पड़ेगा	"पदेेगा
"
padegaa	पड़ेगा	"पदेेगा
"
padha	पढ़ा	"पद्य
"
padhaa	पढ़ा	"पद्या
"
padhaataa	पढ़ाता	"पद्वाता
"
padhata	पढ़ाता	"पद्यता
"
patili	पतीली	"पतिलीली
"
padamawati	पदमावती	"पदामावती
"
padmavati	पदमावती	"पद्मवाती
"
padmawati	पदमावती	"पद्मावती
"
padadhikari	पदाधिकारी	"पदाधिकारी
"
panapnaa	पनपना	"पनपापना
"
panpana	पनपना	"पनपाना
"
panaamaa	पनामा	"पनामामा
"
panama	पनामा	"पनामा
"
paneer	पनीर	"पनेेर
"
pammi	पम्मी	"पम्मी
"
pammu	पम्मी	"पम्मू
"
pummi	पम्मी	"पुरम्मी
"
pummy	पम्मी	"पुर्म्य
"
pardesiyon	परदेसियों	"पर्देशियों
"
pardesi	परदेसी	"परदेशी
"
parva	परवा	"पर्वा
"
parvaa	परवा	"पर्वा
"
parwa	परवा	"पर्वा
"
parwaa	परवा	"पर्वा
"
paraadheen	पराधीन	"परादाधीन
"
paraadhin	पराधीन	"परादाधीन
"
paradheen	पराधीन	"पराधीन
"
paradhin	पराधीन	"पराधिन
"
parikalpit	परिकल्पित	"परिकालपित
"
parimal	परिमल	"परिमाल
"
parishad	परिषद	"परिशाद
"
parishadiy	परिषदीय	"परिशाधादीय
"
parishadiya	परिषदीय	"परिशाधादिया
"
parishadon	परिषदों	"परिशाधाओं
"
parikhaen	परीक्षाएं	"परिकाएं
"
parikshaayein	परीक्षाएं	"  रिक्षाएं
"
parikshaen	परीक्षाएं	"परिक्षाएं
"
parosane	परोसने	"परोसने
"
parosne	परोसने	"परोस्ने
"
parda	पर्दा	"पर्दा
"
pardaa	पर्दा	"पर्दा
"
purple	पर्पल	"पुर्पले
"
palatne	पलटने	"पलातने
"
paltane	पलटने	"पल्तने
"
palaari	पलारी	"पलारी
"
palari	पलारी	"पलरारी
"
pale	पले	"पले
"
palmonari	पल्मोनरी	"पल्मोणारी
"
pulmonary	पल्मोनरी	"पुल्मोणार्य
"
plus	पल्स	"प्लस्स
"
pulse	पल्स	"पुलसे
"
pashtun	पश्तून	"पश्तुण
"
pashtuun	पश्तून	"पश्तुपुर
"
pahan	पहन	"पहान
"
pehan	पहन	"पेहन
"
pahantaa	पहनता	"पहासाता
"
pahnata	पहनता	"पहनाता
"
pehnate	पहनता	"पेनाते
"
pahanate	पहनते	"पहानते
"
pahante	पहनते	"पहांते
"
pehnate	पहनते	"पेनाते
"
pahnaakar	पहनाकर	"पह्णाकर
"
pahnakar	पहनाकर	"पह्णकर
"
pehnakar	पहनाकर	"पेनाकार
"
pahnaati	पहनाती	"पहनाती
"
pahnati	पहनाती	"पहनाती
"
pehnati	पहनाती	"पेनाती
"
pahani	पहनी	"पहानी
"
pahni	पहनी	"पहनी
"
pehni	पहनी	"पेहनी
"
pahno	पहनो	"पहनों
"
pehno	पहनो	"पेहनो
"
pahla	पहला	"पहला
"
pahlaa	पहला	"पहला
"
pehla	पहला	"पेला
"
paheliyaan	पहेलियां	"पालेलियान
"
paheliyan	पहेलियां	"पहेेलियां
"
paheliyon	पहेलियों	"पहेेलियों
"
pide	पाइड	"पीडे
"
pied	पाइड	"पीरद
"
pythagoras	पाइथागोरस	"प्रतागोरास
"
pythogaras	पाइथागोरस	"प्रतोगरास
"
paakhandi	पाखंडी	"पाखंडी
"
pakhandi	पाखंडी	"पकरांडी
"
paathshaalaayein	पाठशालाएं	                          
pathshalayein	पाठशालाएं	"पथाशालाएं
"
pathshalayen	पाठशालाएं	"पाठशालय
"
paathyakram	पाठ्यक्रम	"पार्थयक्रम
"
pathyakram	पाठ्यक्रम	"पार्यक्रम
"
pathykram	पाठ्यक्रम	"पार्यक्रम
"
paathyakramon	पाठ्यक्रमों	                          
pathyakramon	पाठ्यक्रमों	"पार्यक्रमों
"
pathykramon	पाठ्यक्रमों	"पार्यक्रमों
"
population	पापुलेशन	"पौलुलातियों
"
pailot	पायलट	"पैलोट
"
pilot	पायलट	"पिलोट
"
pailoton	पायलटों	"पैलोटोटों
"
piloton	पायलटों	"पिलोटोटों
"
paarampariktaa	पारंपरिकता	"प्रारपारिक्ता
"
paramparikata	पारंपरिकता	"परामपारिकता
"
paramparikta	पारंपरिकता	"परामपारिक्ता
"
parnel	पार्नेल	"पर्नेल
"
parnell	पार्नेल	"पर्नेल
"
parleron	पार्लरों	"पर्लरणों
"
parloron	पार्लरों	"पर्लोरों
"
parlouron	पार्लरों	"पर्लूरोण
"
paarshad	पार्षद	"पार्षा
"
parshad	पार्षद	"पर्शाद
"
paarshadon	पार्षदों	"पार्षाधों
"
parshadon	पार्षदों	"पर्शादों
"
parshdon	पार्षदों	"पर्शद्धों
"
policy	पालिसी	"पोलिक्स
"
pinta	पिंटा	"पिंता
"
pintaa	पिंटा	"पिंता
"
piega	पिएगा	"पीरगा
"
piyegaa	पिएगा	"पीयेगा
"
pic	पिक	"पीच
"
pick	पिक	"पिक्क
"
pik	पिक	"पीक
"
piki	पिकी	"पिकी
"
piky	पिकी	"पिक्य
"
picture	पिक्चर	"पिचुरे
"
pigmentation	पिगमेंटेशन	"पिर्मेंतता
"
pigs	पिग्स	"पिर्स
"
pichde	पिछड़े	"पीछदे
"
pichhade	पिछड़े	"पीछाड़े
"
pijja	पिज्जा	"पिजा
"
pizza	पिज्जा	"पीजा
"
pitaamaha	पितामह	"पीरामाधा
"
pitamah	पितामह	"पीतमाह
"
pipra	पिपरा	"पिप्रा
"
pipraa	पिपरा	"पिप्रा
"
pipli	पिपली	"पिपली
"
pearson	पियरसन	"प्रस्कों
"
pierson	पियरसन	"पीर्सों
"
peary	पियरी	"प्रार्य
"
piyari	पियरी	"पियारी
"
pisaai	पिसाई	"पिसाती
"
pisai	पिसाई	"पिसाई
"
pihaani	पिहानी	"पिहानी
"
pihani	पिहानी	"पिराणी
"
pib	पीआईबी	"पीबी
"
pr	पीआर	"प्र
"
pml	पीएमएल	"प्ल
"
pmo	पीएमओ	"प्रो
"
pmch	पीएमसीएच	"पीच
"
psv	पीएसवी	"पस्व
"
peaking	पीकिंग	"प्रकिंग
"
picking	पीकिंग	"पिकिंग
"
peetne	पीटने	"पीतने
"
pitne	पीटने	"पितने
"
pedia	पीडिया	"पेडिया
"
pidiya	पीडिया	"पीदिया
"
pidiyaa	पीडिया	"पीदिया
"
peelepan	पीलेपन	"पीलेपन
"
pilepan	पीलेपन	"पीलेपन
"
pv	पीवी	"प्व
"
pisa	पीसा	"पिसा
"
putla	पुतला	"पुर्ला
"
putlaa	पुतला	"पुर्ला
"
putaliyaan	पुतलियां	"पुरालियान
"
putliyan	पुतलियां	"पुर्लियां
"
putaliyon	पुतलियों	"पुरालियों
"
putliyon	पुतलियों	"पुर्लियों
"
putali	पुतली	"पुराली
"
putli	पुतली	"पुर्ली
"
putale	पुतले	"पुराले
"
putle	पुतले	"पुर्ले
"
putin	पुतिन	"पुरिं
"
putul	पुतुल	"पुरुल
"
punargathan	पुनर्गठन	"पुनार्गठान
"
puna	पुना	"पुना
"
puraane	पुराने	"पुराने
"
purane	पुराने	"पुराने
"
puru	पुरू	"पुरु
"
purjon	पुर्जों	"पुरजोण
"
purzon	पुर्जों	"पुरजोण
"
pulam	पुलम	"पुलाम
"
pushkin	पुश्किन	"पुष्किं
"
pushkarana	पुष्करणा	"पुष्कारण
"
pushkarna	पुष्करणा	"पुष्करण
"
pushkarnaa	पुष्करणा	"पुष्करणा
"
pushp	पुष्प	"पुष्प
"
pushpa	पुष्प	"पुष्पा
"
pushpa	पुष्पा	"पुष्पा
"
pushpaa	पुष्पा	"पुष्पार
"
pushpit	पुष्पित	"पुष्पित
"
pushpon	पुष्पों	"पुष्पों
"
poonjikaran	पूंजीकरण	"पूर्जिकारण
"
punjikaran	पूंजीकरण	"पुनजीकरण
"
poojaapaath	पूजापाठ	"पूरजापाथ
"
poojapath	पूजापाठ	"पूजपापत
"
pujapath	पूजापाठ	"पुजापत्ध
"
pooranpur	पूरनपुर	"पूर्णपूर
"
puranpur	पूरनपुर	"पुराणपुर
"
purvaabhaas	पूर्वाभास	"पूर्वाभा
"
purvaabhas	पूर्वाभास	"पुर्वाभा
"
purvabhaas	पूर्वाभास	"पुर्वाभास
"
purvabhas	पूर्वाभास	"पूर्वभाष
"
pendulam	पेंडुलम	"पेंदुलाम
"
pendulum	पेंडुलम	"पेंदुलूम
"
peg	पेग	"पेग
"
pages	पेजेज	"पगेस
"
pajej	पेजेज	"पाजेज
"
pace	पेस	"पचे
"
pes	पेस	"पेस
"
pastry	पेस्ट्री	"पस्त्री
"
pangolin	पैंगोलिन	"पंगोलिन
"
pengolin	पैंगोलिन	"पेंगोलिन
"
packard	पैकर्ड	"पच्कर्ड
"
package	पैकेज	"पचाकागे
"
packageon	पैकेजों	"पाकागेन
"
packagon	पैकेजों	"पचाकागों
"
packajon	पैकेजों	"पचाकाजों
"
paim	पैम	"पैरीम
"
pam	पैम	"पम
"
paratrooper	पैराट्रूपर	"परात्रूपरप
"
peratrupers	पैराट्रूपर	"पेरतरपूर्स
"
paranormal	पैरानॉर्मल	"पराणोर्मल
"
peranormal	पैरानॉर्मल	"पेरणोर्मल
"
paraffin	पैराफिन	"पराफफेन
"
parafin	पैराफिन	"परापिन
"
perafin	पैराफिन	"पेराफिन
"
parabola	पैराबोला	"पराबोला
"
perabola	पैराबोला	"पेराबोला
"
polimer	पॉलिमर	"पोलिमर
"
polymer	पॉलिमर	"पोल्यमर
"
polishing	पॉलिशिंग	"पोलिशिंग
"
pokar	पोकर	"पोकर
"
poker	पोकर	"पोकेर
"
polish	पोलिश	"पोलिश
"
poshit	पोषित	"पोषित
"
posta	पोस्ता	"पोस्टा
"
pau	पौ	"पौर
"
pyade	प्यादे	"प्यादे
"
prakriya	प्रक्रिया	"प्रक्रिया
"
prakshepak	प्रक्षेपक	"प्रक्षेपक
"
pratigya	प्रतिज्ञा	"प्रतिज्ञा
"
prtigyaa	प्रतिज्ञा	"प्रतिज्ञा
"
pratibhutiyan	प्रतिभूतियां	"प्रतिभूतियां
"
pratiyon	प्रतियों	"प्रतियों
"
prativaad	प्रतिवाद	"प्रतिवाद
"
prativad	प्रतिवाद	"प्रतिवाद
"
prativadi	प्रतिवादी	"प्रतिवाधी
"
pratishat	प्रतिशत	"प्रतिशात
"
praneet	प्रनीत	"प्रानेत
"
pranit	प्रनीत	"प्रणित
"
prapaat	प्रपात	"प्रपात
"
prapat	प्रपात	"प्रपत
"
prapaaton	प्रपातों	"प्रपातों
"
prapaton	प्रपातों	"प्रपतों
"
prabodhini	प्रबोधिनी	"प्रबोधिनी
"
prayaasrat	प्रयासरत	"प्रायास्तत
"
prayasarat	प्रयासरत	"प्रायसर्त
"
pradarshan	प्रर्दशन	"प्रदर्शन
"
prardashan	प्रर्दशन	"प्रार्धाशन
"
pravati	प्रवत्ति	"प्रवती
"
pravatti	प्रवत्ति	"प्रवत्ती
"
prashaasanik	प्रशासनिक	"प्रशासनीय
"
prashasanik	प्रशासनिक	"प्रशासनीक
"
prashasnik	प्रशासनिक	"प्रशास्निक
"
prashaasanon	प्रशासनों	"प्रशासनों
"
prashansanon	प्रशासनों	"प्रशानसंतनों
"
prashasanon	प्रशासनों	"प्रशासनों
"
prashikshu	प्रशिक्षु	"प्रशिक्ष
"
prastaavon	प्रस्तावों	"प्रस्तावों
"
prastavon	प्रस्तावों	"प्रस्तावों
"
prahlaad	प्रहलाद	"प्रहालाद
"
prahlad	प्रहलाद	"प्रहलाद
"
prahasan	प्रहसन	"प्रहसन
"
prahsan	प्रहसन	"प्राष्ट
"
prahaarak	प्रहारक	"प्रहारक
"
praharak	प्रहारक	"प्रहारक
"
prahad	प्रह्लाद	"प्रहाद
"
prahlad	प्रह्लाद	"प्रहलाद
"
privacy	प्राइवेसी	"प्रिवाक्ष
"
praakkathan	प्राक्कथन	"प्राक्षात्मण
"
prakkathan	प्राक्कथन	"प्रक्काथन
"
praan	प्राण	"प्रान
"
pran	प्राण	"प्राण
"
pranon	प्राणों	"प्राणों
"
prathamik	प्राथमिक	"प्रत्मामिक
"
prathmik	प्राथमिक	"प्रत्मिक
"
praathmikata	प्राथमिकता	"प्रात्मिकता
"
prathmikta	प्राथमिकता	"प्रत्मिक्ता
"
prathmiki	प्राथमिकी	"प्रतम्मिकी
"
pradhyapakon	प्राध्यापकों	"प्राध्यपकारों
"
prapt	प्राप्त	"प्रापत
"
prapta	प्राप्त	"प्रपत्ता
"
prapti	प्राप्ती	"प्रापति
"
praroop	प्रारूप	"प्रारूप
"
prarup	प्रारूप	"प्रारुप
"
priyamani	प्रियामणि	"प्रियमाणी
"
proof	प्रूफ	"प्रूफ
"
pruf	प्रूफ	"प्रूफ
"
prekshakon	प्रेक्षकों	"प्रेक्षकों
"
prem	प्रेम	"प्रेम
"
premlata	प्रेमलता	"प्रेमलता
"
prema	प्रेमा	"प्रेमा
"
premi	प्रेमी	"प्रेमी
"
profit	प्रॉफिट	"प्रोफित
"
processing	प्रॉसेसिंग	"प्रोसेस्टिंग
"
programers	प्रोग्रामर्स	"प्रोग्रेमर्स
"
programmers	प्रोग्रामर्स	"प्रोग्रममेर्स
"
programs	प्रोग्रामर्स	"प्रोग्राम्स
"
proto	प्रोटो	"प्रोटो
"
propellant	प्रोपेलेंट	"प्रोपेलांट
"
propellent	प्रोपेलेंट	"प्रोपेलेंट
"
praudh	प्रौढ	"प्रौद्ध
"
proud	प्रौढ	"प्रौड
"
plan	प्लेन	"प्लान
"
plane	प्लेन	"प्लाने
"
fund	फंड	"फुंड
"
funda	फंडा	"फुंदा
"
funding	फंडिंग	"फुंडिंग
"
fandon	फंदों	"फांडों
"
fagua	फगुआ	"फगुगा
"
fatane	फटने	"फटाने
"
phatane	फटने	"प्रताने
"
phatne	फटने	"पातने
"
fadfadata	फड़फड़ाता	"फड़फाड़ता
"
phadphadata	फड़फड़ाता	"फाद्धादता
"
fatehgadh	फतेहगढ़	"फारेघाढ़
"
fatehgarh	फतेहगढ़	"फारेघगढ़
"
fabti	फब्ती	"फब्ती
"
phabti	फब्ती	"पहर्ती
"
farse	फरसे	"फर्से
"
pharase	फरसे	"परासे
"
pharse	फरसे	"पर्से
"
farheen	फरहीन	"फर्जीन
"
farhin	फरहीन	"फर्जीन
"
farth	फर्थ	"फर्थ
"
ferth	फर्थ	"फेर्थ
"
pharth	फर्थ	"फर्थ
"
farmion	फर्मिऑन	"फर्मियों
"
fermion	फर्मिऑन	"फर्मियों
"
firmian	फर्मिऑन	"फिर्मियन
"
farookhabad	फर्रुखाबाद	"फरोकाराबाद
"
farrukhabad	फर्रुखाबाद	"फार्रुकाबाद
"
farukhabad	फर्रुखाबाद	"फरुकाबाद
"
farookhnagar	फर्रूखनगर	"फरूपकागागर
"
farrukhnagar	फर्रूखनगर	"फर्रुकागागर
"
farukhnagar	फर्रूखनगर	"फरुकाणगार
"
falata	फलता	"फलाता
"
falta	फलता	"फलता
"
phalata	फलता	"पलाला
"
falne	फलने	"फलने
"
phalne	फलने	"फलने
"
falitarth	फलितार्थ	"फलीतरार्थ
"
phalitartha	फलितार्थ	"फालितर्थ
"
falibhoot	फलीभूत	"फलीभूत
"
falibhut	फलीभूत	"फलीभूत
"
phalibhoot	फलीभूत	"फालिभूत
"
favvara	फव्वारा	"फववारा
"
fawaara	फव्वारा	"फावारा
"
favvare	फव्वारे	"फववारे
"
fawaare	फव्वारे	"फावारे
"
favvaron	फव्वारों	"फववारों
"
fawaaron	फव्वारों	"फावारों
"
faisala	फ़ैसला	"फेसाला
"
faisla	फ़ैसला	"फेस्ला
"
follow	फ़ॉलो	"फॉल्लो
"
faansi	फांसी	"फास्सी
"
fansi	फांसी	"फनसी
"
fatama	फातमा	"फटमामा
"
fatma	फातमा	"फत्मा
"
faaf	फाफ	"फारफ
"
phaaph	फाफ	"पाराप्त
"
farsi	फारसी	"फर्सी
"
forcee	फारसी	"फर्के
"
farm	फार्म	"फर्म
"
form	फार्म	"फर्म
"
farmic	फार्मिक	"फर्मिक
"
formic	फार्मिक	"फर्मिक
"
formulae	फार्मूले	"फर्मुला
"
formule	फार्मूले	"फर्मूले
"
formuley	फार्मूले	"फर्मूले
"
pharmacy	फार्मेसी	"पर्माक्ष
"
pharma	फार्मों	"फर्मा
"
pharmon	फार्मों	"फर्मोण
"
farms	फार्म्स	"फर्मस
"
finger	फिंगर	"फिंगर
"
fikra	फिक्र	"फिक्रा
"
physician	फिजिशियन	"प्रसिचिन
"
firti	फिरती	"फीरती
"
fisla	फिसला	"फिस्ला
"
fislaa	फिसला	"फिस्ला
"
feeder	फीडर	"फीडर
"
fulaaye	फुलाए	"फुलाये
"
fulae	फुलाए	"फुलाई
"
fulay	फुलाए	"फुला
"
furti	फूर्ति	"फुर्ती
"
phurti	फूर्ति	"फुर्ती
"
fus	फूस	"फस्स
"
phoos	फूस	"फूस्स
"
phus	फूस	"फुस
"
feka	फेका	"फेका
"
fefada	फेफड़ा	"फेरदा
"
fefda	फेफड़ा	"फेफा
"
facial	फेशियल	"फेसिल
"
fact	फैक्ट	"फैक्ट
"
federal	फैडरल	"फेडेरल
"
failkar	फैलकर	"फेलकर
"
failaaiye	फैलाइए	"फेलायाएं
"
failaea	फैलाइए	"फेलाना
"
failaiya	फैलाइए	"फेलाया
"
failaiye	फैलाइए	"फेलाइने
"
failegi	फैलेगी	"फेलेगी
"
font	फॉन्ट	"फॉन्ट
"
fogat	फोगाट	"फोगत
"
phogat	फोगाट	"फोगत
"
fod	फोड़	"फोड
"
phod	फोड़	"फोड
"
foda	फोड़ा	"फोडा
"
fodaa	फोड़ा	"फोड़ा
"
phoda	फोड़ा	"फोड़ा
"
fode	फोड़े	"फोडे
"
phode	फोड़े	"फोड़े
"
fodo	फोड़ों	"फोडो
"
fodon	फोड़ों	"फोडोन
"
phodo	फोड़ों	"फोडो
"
fortis	फोर्टिस	"फोर्टिस
"
fusion	फ्यूजन	"फुस्टन
"
fuji	फ्यूजी	"फुजी
"
fyuji	फ्यूजी	"फौजी
"
francisca	फ्रांसिस्का	"फ्रांकिस्का
"
franciska	फ्रांसिस्का	"फ्रांकिस्का
"
fransiska	फ्रांसिस्का	"फ्रांसिका
"
francisco	फ्रांसिस्को	"फ्रांकिस्कों
"
francisko	फ्रांसिस्को	"फ्रांकिस्कों
"
fransisko	फ्रांसिस्को	"फ्रांसिकों
"
fringe	फ्रिंज	"फ्रिंगे
"
friendship	फ्रेंडशिप	"फ्रींदशी
"
frost	फ्रॉस्ट	"फ्रोस्ट
"
flin	फ्लिन	"फ्लिन
"
flynn	फ्लिन	"फ्लान
"
flesh	फ्लेश	"फ्लेश
"
bang	बंग	"बंग
"
bung	बंग	"बुंग
"
bangbandhu	बंगबंधु	"बांगबंध
"
bangbhang	बंगभंग	"बंगभंग
"
bangash	बंगश	"बंगाष
"
bangsh	बंगश	"बंजाग
"
bantane	बंटने	"बंतने
"
bantne	बंटने	"बंतने
"
bandhati	बंधती	"बंधताती
"
bandhti	बंधती	"बंधती
"
bandhan	बंधान	"बंधान
"
bandhuon	बंधुओं	"बंधुकूर
"
bamba	बंबा	"बंबा
"
mumba	बंबा	"मुंबा
"
bakaayon	बकायों	"बकायों
"
bakayon	बकायों	"बकायों
"
bakaul	बकौल	"बकौतुल
"
bakoul	बकौल	"बकुकुल
"
baksa	बक्सा	"बक्सा
"
baksi	बक्सी	"बक्सी
"
bakse	बक्से	"बकसेस
"
bakhshane	बख्शने	"बक्षाणे
"
bakhshne	बख्शने	"बक्ष्णे
"
bagad	बगड़	"बगाद
"
bagd	बगड़	"बग्ड
"
bageechi	बगीची	"बगेेची
"
bagichi	बगीची	"बगिची
"
bachat	बचत	"बचाता
"
bachati	बचती	"बचाचा
"
bachti	बचती	"बच्ती
"
bajana	बजना	"बज़ना
"
bajrangi	बजरंगी	"बाजरंगी
"
bajaj	बजाज	"बजाजा
"
batalvi	बटालवी	"बतलावी
"
badhachadhakar	बढ़ाचढ़ाकर	                          
badata	बढ़ाता	"बड़ता
"
badhaataa	बढ़ाता	"बद्वाता
"
badhata	बढ़ाता	"बढ़ाता
"
badhaati	बढ़ाती	"बद्वाती
"
badhati	बढ़ाती	"बढ़ती
"
badhayi	बढ़ायी	"बढ़ायी
"
badhav	बढ़ाव	"बढ़ाव
"
badhotari	बढ़ोतरी	"बढ़ोतारी
"
badhotri	बढ़ोतरी	"बढ़ोत्री
"
batlaae	बतलाए	"बत्लाए
"
batlaaye	बतलाए	"बत्लाये
"
batlae	बतलाए	"बत्ला
"
batlaye	बतलाए	"बत्लाये
"
batlaakar	बतलाकर	"बत्लाकर
"
batlakar	बतलाकर	"बत्लकार
"
badlapur	बदलापुर	"बदलापुर
"
badali	बदली	"बदलाली
"
badli	बदली	"बदली
"
badam	बदाम	"बदाम
"
banva	बनवा	"बन्वा
"
banvaa	बनवा	"बन्वार
"
banaam	बनाम	"बनामाम
"
banam	बनाम	"बनाम
"
bnaam	बनाम	"बनाम
"
baniya	बनिया	"बनिया
"
banu	बनू	"बनु
"
barpaayaa	बरपाया	"बर्पाया
"
barpaya	बरपाया	"बर्पया
"
barsa	बरसा	"बरस्स
"
barsaata	बरसाता	"बर्साताता
"
barsaataa	बरसाता	"बर्साताता
"
barsata	बरसाता	"बरससाता
"
barhad	बरहद	"बर्हड़
"
baraat	बरात	"बरातात
"
barat	बरात	"बरात
"
braat	बरात	"ब्रात
"
baraamad	बरामद	"बरामामाद
"
baramad	बरामद	"बरामाद
"
bramad	बरामद	"ब्रामाद
"
baramade	बरामदे	"बर्मादेद
"
baramde	बरामदे	"बरामडे
"
bare	बरे	"बरे
"
birth	बर्थ	"बीर्थ
"
baljeet	बलजीत	"बल्जीत
"
baljit	बलजीत	"बल्जीत
"
ballabh	बल्लभ	"बल्लभा
"
balla	बल्ला	"बल्ला
"
balli	बल्ली	"बल्ली
"
basava	बसावा	"बसासा
"
bastiyon	बस्तियों	"बस्तियों
"
bahroopiya	बहरूपिया	"बहरूपिप्पिया
"
bahrupiya	बहरूपिया	"बहरुप्रिया
"
bahamaas	बहामास	"बहामास
"
bahamas	बहामास	"बहामास
"
bahaav	बहाव	"बहावा
"
bahav	बहाव	"बहाव
"
bhav	बहाव	"भव
"
bahavalpur	बहावलपुर	"बहावालपुर
"
bahawalpur	बहावलपुर	"बहसापारपुर
"
bahuchara	बहुचरा	"बहुुचारा
"
banthia	बांठिया	"बंत्रिया
"
banthiya	बांठिया	"बंत्रिया
"
bandhate	बांधते	"बंधाते
"
bandhte	बांधते	"बंधते
"
banbi	बांबी	"बन्बी
"
bombi	बांबी	"बोंबी
"
bounceron	बाउंसरों	"बौनकर्ण
"
bowling	बाउलिंग	"बौलिंग
"
baku	बाकू	"बकुकु
"
bakuu	बाकू	"बकुकु
"
baag	बाग	"बाग
"
bag	बाग	"बग
"
bagh	बाग	"बग्ह
"
bagabani	बागबानी	"बगाबानी
"
bagbani	बागबानी	"बगबानी
"
bagali	बागली	"बगलाली
"
bagli	बागली	"बग्ली
"
baagiyon	बागियों	"बारागियों
"
bagiyon	बागियों	"बगियों
"
baago	बागो	"बाजोगो
"
bago	बागो	"बगोगो
"
baji	बाज़ी	"बज़ी
"
bazi	बाज़ी	"बज़ी
"
bajaru	बाजारू	"बज़ारू
"
bazaru	बाजारू	"बज़ारू
"
bajuon	बाजुओं	"बजुजून
"
badh	बाध	"बढ़
"
badha	बाधा	"बढ़ा
"
baadhaaon	बाधाओं	"बाधारों
"
baadhaon	बाधाओं	"बाधाओं
"
badhaaon	बाधाओं	"बढ़ाओं
"
badhaon	बाधाओं	"बढ़ाओं
"
baadhit	बाधित	"बाधित
"
badhit	बाधित	"बढ़ित
"
baani	बानी	"बानी
"
bani	बानी	"बनी
"
baapa	बापा	"बापापा
"
baapaa	बापा	"बापापा
"
bapa	बापा	"बपापा
"
bapaa	बापा	"बपापा
"
baabat	बाबत	"बाबात
"
babat	बाबत	"बबाबत
"
babt	बाबत	"बब्त
"
bayern	बायर्न	"बायर्ण
"
byrun	बायर्न	"बारुण
"
barah	बारह	"बराह
"
baarahamaasee	बारहमासी	"बारारामास्त्सी
"
barahamasi	बारहमासी	"बर्मामसी
"
barahmasi	बारहमासी	"बर्मामासी
"
barahsinga	बारहसिंगा	"बराश्सिंग
"
barasingha	बारहसिंगा	"बरासिंघा
"
bala	बाला	"बला
"
baalti	बाल्टी	"बालती
"
balti	बाल्टी	"बल्ती
"
balty	बाल्टी	"बल्टी
"
baldvin	बाल्डविन	"बल्दवीन
"
baldwin	बाल्डविन	"बल्दवीन
"
bavaji	बावजी	"बाजाजी
"
bavji	बावजी	"बाजजी
"
baawaraa	बावरा	"बावारा
"
bavra	बावरा	"बवरार
"
bawara	बावरा	"बारारा
"
baahulya	बाहुल्य	"बाहुल्य
"
bahuly	बाहुल्य	"बहुल्य
"
bahulya	बाहुल्य	"बहुल्य
"
box	बाॅक्स	"बक्स
"
bikherati	बिखेरती	"बिखेरती
"
bikherti	बिखेरती	"बिखेरती
"
biggest	बिगेस्ट	"बाइगेस्ट
"
bichhua	बिछुआ	"बीछुआ
"
bichhuaa	बिछुआ	"बीछुआ
"
biji	बिजी	"बिजी
"
busy	बिजी	"बस्स
"
buzy	बिजी	"बुज्य
"
bipin	बिपिन	"बिपिन
"
bilae	बिलाई	"बिलाई
"
bilai	बिलाई	"बिलाई
"
billa	बिल्ला	"बिलाला
"
billaa	बिल्ला	"बिलाला
"
bilhaur	बिल्हौर	"बिलहार
"
bisva	बिस्वा	"बिस्वा
"
biswa	बिस्वा	"बिस्वा
"
bag	बीएजी	"बग
"
bikaner	बीकानेर	"बिकानेर
"
bikaneri	बीकानेरी	"बिकानेरी
"
bk	बीके	"बक
"
beejak	बीजक	"बीजाक
"
bijak	बीजक	"बिजाक
"
beef	बीफ	"बीर
"
beem	बीम	"बीम
"
bim	बीम	"बीम
"
beemon	बीमों	"बीमों
"
bimon	बीमों	"बिमोन
"
beerganj	बीरगंज	"बीरगंजन
"
birganj	बीरगंज	"बीरगंज
"
beesavaan	बीसवां	"बीसवान
"
bisavan	बीसवां	"बिसावन
"
bisawan	बीसवां	"बिस्वान
"
beast	बीस्ट	"ब्रस्ट
"
budvig	बुडविग	"बुद्विग
"
budwig	बुडविग	"बुद्विग
"
bull	बुल	"बल्ल
"
bulaao	बुलाओ	"बुलातों
"
bulao	बुलाओ	"बुलाओ
"
bule	बुले	"बुले
"
bulletin	बुलेटिन	"बुल्लेटिं
"
brijesh	बृजेश	"ब्राजेश
"
benvar	बेंवर	"बेनवर
"
benwar	बेंवर	"बेनवार
"
beaulad	बेऔलाद	"बेरल्लाड
"
bekaaboo	बेकाबू	"बेकाबोलों
"
bekabu	बेकाबू	"बेकाबू
"
bechakar	बेचकर	"बेचकर
"
bechkar	बेचकर	"बेचकर
"
bechate	बेचते	"बेचते
"
bechte	बेचते	"बेचते
"
bediyan	बेड़ियां	"बेदियां
"
bethanal	बेथनल	"बेठना
"
